Date,SPY_Equity,MR_lb10_q0.4_LS_c0,MR_lb3_q0.4_LS_c0,MR_lb10_q0.4_LO_c0,MR_lb3_q0.4_LO_c0,MR_lb5_q0.4_LS_c0
2023-09-25,1.3853556301467358,1.0647384731703162,0.9538765505618424,1.724536173234932,1.3422673048618825,1.056337016851852
2023-09-26,1.365002787469593,1.0620877814575393,0.9526840379003044,1.704199041621421,1.3297652727865896,1.0533141584619612
2023-09-27,1.3655476384373004,1.0538525445912137,0.9436727555713769,1.6899688148537622,1.3141270598065473,1.0451469506840083
2023-09-28,1.3734645337139342,1.0515509477819227,0.9396537204208413,1.6945188369953728,1.3122116935641777,1.0406957441534872
2023-09-29,1.3701310090639933,1.0565136476080934,0.9440883313779513,1.69143988971205,1.3098273998397079,1.0456072138255
2023-10-02,1.3695861580962858,1.0516299716508877,0.9400690682469379,1.6862074969494367,1.3057755080468751,1.0411557547995034
2023-10-03,1.3512528762712699,1.054432605417483,0.9447972567956909,1.6806232053150507,1.30300561503895,1.0457726313577198
2023-10-04,1.3610926037936089,1.0507845871429748,0.9447165059149079,1.6891363018365488,1.3127268898217868,1.0433896089167582
2023-10-05,1.360579861906871,1.0285674376240181,0.9369716438324861,1.6042686758246383,1.2807585944655797,1.0280438194305919
2023-10-06,1.376733539179301,1.0349640886493103,0.9495112831287613,1.6168589612639668,1.2908099758371607,1.0344372140793634
2023-10-09,1.3855478832690429,1.0331005817445116,0.949617257059401,1.6183000389879407,1.2919604518815326,1.0345526665015978
2023-10-10,1.3927593821731197,1.0407973365314185,0.9556656930663955,1.651141201913043,1.3181790038625143,1.0411420850833295
2023-10-11,1.3984644634753196,1.0337853766583454,0.9620805029401861,1.6373128993693853,1.3248355467592954,1.0389161898852322
2023-10-12,1.3899389004325506,1.02461022234693,0.9667694997151347,1.6007400252611466,1.3152180460017298,1.029695498072356
2023-10-13,1.3830156808710563,1.0279949963275272,0.9674212459144123,1.6116735675779892,1.3242013861662196,1.0351115430499787
2023-10-16,1.3975671150030897,1.0272014091893689,0.9671308894041117,1.6253404803693905,1.3354305489613778,1.0348008703449072
2023-10-17,1.397502997182028,1.0288226832497218,0.9683317989271275,1.631492513229527,1.340485251479938,1.032362220361258
2023-10-18,1.3788811349917953,1.0346829102231634,0.9614614230487549,1.6396348873803506,1.3384920442085155,1.0346116656285826
2023-10-19,1.3667656763557168,1.0375003514865562,0.9582223480482817,1.6367473657054832,1.329421777901059,1.0326808883906748
2023-10-20,1.3499707205317917,1.0300719531416518,0.949253383386559,1.6155183586179185,1.3063291251659193,1.0230149915206246
2023-10-23,1.3476307712561122,1.0314659363558862,0.9505379958628625,1.6131830633925452,1.3044407751187084,1.0243994246388552
2023-10-24,1.3577913889063937,1.0265665603268943,0.9419752224668316,1.6186074122392813,1.3088269740410243,1.0157090743012547
2023-10-25,1.338303986302267,1.0215946184961928,0.9364811276067958,1.6042789072542727,1.2972407588289516,1.007836927512451
2023-10-26,1.3222783439902044,1.0203304558256399,0.935502687251487,1.5911877837978026,1.2866551063904614,1.0065897891674571
2023-10-27,1.3162847826636659,1.0240102888713523,0.938876588013976,1.5809419640794273,1.2783702035059388,1.0102200663472731
2023-10-30,1.3320219449513895,1.0247871171514444,0.9384713020289936,1.607642322583264,1.295133204564276,1.0116913301661599
2023-10-31,1.3403874642936993,1.0223964526593323,0.9416256042281878,1.6091557628057493,1.3025408830634,1.009077495285425
2023-11-01,1.3546823268006076,1.0280813488734162,0.9405223459401292,1.6240862695601628,1.305857745378268,1.008828460917231
2023-11-02,1.3806439235370407,1.029121606097301,0.9388049289040183,1.639926300331983,1.321363813104837,1.0108254296069272
2023-11-03,1.3932399146380088,1.0353892114315184,0.9366779150441076,1.6546778841816931,1.3212454423703424,1.008535241696182
2023-11-06,1.3964451033049479,1.0400967081713812,0.9385723203933468,1.6726314888811238,1.327753140445999,1.0098898046051443
2023-11-07,1.4004196054837499,1.039000920489893,0.9378591159589159,1.6745978346916746,1.3293140472222476,1.0091224072812714
2023-11-08,1.4014451895981033,1.0374621634807315,0.9364701496357607,1.6645493075614042,1.3213374166597092,1.0092868011140164
2023-11-09,1.3905156597994714,1.0413516422649458,0.9399185683427531,1.664510822599682,1.3213068668768513,1.0130706495648842
2023-11-10,1.412214374673642,1.0363284440832452,0.9462189385362861,1.6819036076238087,1.3467001763544286,1.0066665090282667
2023-11-13,1.410868402135736,1.0388330013493532,0.948069836372509,1.6908490693313594,1.3526220622296716,1.0086356482913643
2023-11-14,1.438240189572015,1.0283450387769522,0.9441478117561887,1.691488098480411,1.356012106283398,1.0044630718737526
2023-11-15,1.4412849331749829,1.0245109490851343,0.9405062625842027,1.6892256366257867,1.3538497007492447,1.000588888592145
2023-11-16,1.4430479224019848,1.0341250695026445,0.9695413879964166,1.696204631702431,1.3620148993552317,1.028887236653409
2023-11-17,1.4448427196873226,1.0337968819415326,0.966328582372725,1.6940866149435927,1.3551458621734165,1.028560711358921
2023-11-20,1.4559646029491398,1.0297178308211001,0.9653283774639746,1.6925951191518516,1.3592130387309678,1.0245081406667695
2023-11-21,1.4527913226814142,1.0285252624358585,0.9655301109640724,1.6919297944404204,1.3657589439077036,1.0220538936737265
2023-11-22,1.4584002774224605,1.0258890812102648,0.962365080619839,1.693443506494609,1.366980841993134,1.0198073909686476
2023-11-24,1.4592977262355682,1.0276548833226773,0.9635518194608218,1.7030714438132146,1.3747527020002552,1.0222738674739198
2023-11-27,1.4566696982990621,1.0275108103751665,0.963224364382808,1.7061578795667096,1.376642041864491,1.022150315575881
2023-11-28,1.4581119980798776,1.0324926072476306,0.9629278590618224,1.722256236056409,1.3795318136327472,1.0240394225090483
2023-11-29,1.4570864139655242,1.0280848663828401,0.9660533835772859,1.7018008285735546,1.3721024993344926,1.0286868949760246
2023-11-30,1.462823504007816,1.0275143900035704,0.9711974752169521,1.7131309580450493,1.3877019299151039,1.0255551425678862
2023-12-01,1.4714773026927084,1.0244093837926256,0.9710591040158045,1.7107759831491556,1.3857943097226215,1.0282400736552266
2023-12-04,1.4637530619018937,1.0224266322201438,0.9716061617779056,1.7071922870015837,1.3828913780834138,1.0301764060263774
2023-12-05,1.4634646822184332,1.0128183906337245,0.9729904667904381,1.6853511586350907,1.3891631617576592,1.0339439685375038
2023-12-06,1.4575672474530483,1.0092697525872538,0.9715983343136387,1.6755747543739663,1.3868642164892584,1.0303213122561787
2023-12-07,1.4686889300331092,1.0052862201939057,0.971215448284818,1.6692043727447348,1.3914461731704777,1.0262546905106957
2023-12-08,1.475003080464956,1.0009588768106572,0.9654207773486525,1.6527545377557609,1.377639773783169,1.0218370864937496
2023-12-11,1.4807402708481259,0.9964120942135608,0.9630387578004825,1.6586507983952459,1.3882720023976889,1.0171954661539198
2023-12-12,1.4875031456865269,0.992959436689948,0.96015174575632,1.6599914301929561,1.3893940960849713,1.014146102316517
2023-12-13,1.508016032064129,0.9948018095561681,0.9606833173319955,1.6897564788482327,1.4143071059470258,1.014707566943287
2023-12-14,1.5128556732933125,0.993244975927033,0.9679703621839051,1.6571551089928034,1.407946566919098,1.0085381990086655
2023-12-15,1.5103648113370747,0.9823442814647805,0.9546371096997598,1.6562495549546337,1.399293781545527,0.9974696640275115
2023-12-18,1.5188607738208246,0.9791842927203274,0.9505471606401724,1.6784338794639089,1.4150488292344507,0.9931962075769871
2023-12-19,1.52809685062093,0.9775620966620082,0.948972407175783,1.6736641248906383,1.4110275593427837,0.9921626707686485
2023-12-20,1.5069214134256905,0.979917863694813,0.9494961603596622,1.6494647899089412,1.3869031977691977,0.9927102613559109
2023-12-21,1.5212099544572828,0.9782649303069118,0.949718475851711,1.6569106341440492,1.39683432989111,0.9923493810935007
2023-12-22,1.5242672406700046,0.9785265098795738,0.9500536444597384,1.667482698082507,1.4075706419490774,0.9894492361082816
2023-12-26,1.5307034056095374,0.9799194270402112,0.9507915616045378,1.674701551254185,1.4136315963865125,0.9914746719459894
2023-12-27,1.5334712083891402,0.9757792536627877,0.9480692769913773,1.6775347517450956,1.415490698649241,0.9920298511019913
2023-12-28,1.5340503759371342,0.9772269124914661,0.9501008369463007,1.6762111974128966,1.4162402087011254,0.9921401010883922
2023-12-29,1.529609288675489,0.9803219038331477,0.9519923147419872,1.6834372087270224,1.4205353879509472,0.9938043359937823
2024-01-02,1.5210491080297996,0.9894050358912423,0.941189968056655,1.7113641368006092,1.4064133623403383,0.9817888883083347
2024-01-03,1.508627108011337,0.9850464777843845,0.936507897050779,1.6965379597242993,1.3942290860053626,0.9769048527322531
2024-01-04,1.503767699629181,0.990139373535135,0.9398674239011372,1.6986213014336493,1.395941193648233,0.980409295239716
2024-01-05,1.5058274971733985,0.9991035126190538,0.9452634007861976,1.7098190812590968,1.4051436227726954,0.9860380315491981
2024-01-08,1.5273244265418489,1.0008382361305053,0.9440348806588766,1.729425570669595,1.412754875927795,0.9877500697263334
2024-01-09,1.5250073549863605,0.9970196891636436,0.941308149246259,1.7181939481575088,1.4093830222448027,0.9839814586795037
2024-01-10,1.533631954475746,0.9961572519485282,0.938441612436756,1.7217677519048622,1.410678126064392,0.9835590724346991
2024-01-11,1.5329561586622082,0.9967601940352121,0.9357872125575659,1.71731401170602,1.4027704271782395,0.9806109658785916
2024-01-12,1.5340180661744087,0.9981689320067026,0.9360012234371151,1.7238010134917734,1.4143850027146634,0.9808352277754065
2024-01-16,1.5283864343949276,0.9975930651696145,0.9334628878042396,1.714968604089855,1.4071379786683065,0.977451328347469
2024-01-17,1.5198904719111777,0.99679512518669,0.9340134718038042,1.7115954754496527,1.4082812989020894,0.9780278580293369
2024-01-18,1.533406689204567,0.9956105066781076,0.9330173213442196,1.7229595313989348,1.4104836815020927,0.9768655430528128
2024-01-19,1.5525225295373457,0.9907129130099395,0.9294696310140658,1.7110708895356797,1.4039016256420562,0.9731511249368062
2024-01-22,1.5558049806803689,0.9905517463872765,0.9292477232913189,1.7092946305223378,1.402230651070442,0.9729928152205534
2024-01-23,1.5603422948440457,0.9966444123823146,0.9433959094873032,1.7264075307057087,1.4419933434963534,0.9788822291100227
2024-01-24,1.56204808977057,0.9931002443207447,0.9389508381620892,1.7023458242653127,1.4204834540519042,0.9742699541535378
2024-01-25,1.5705438515725638,0.9922712494336146,0.9310093062541588,1.7108923687450477,1.4166591885242255,0.9697868134331759
2024-01-26,1.5685486735537983,0.9945741903188069,0.9337428825535873,1.7206057487423854,1.426445336088206,0.9726342460322819
2024-01-29,1.5809705732313832,0.9945104581845426,0.9364573264318665,1.727308494740657,1.4381734570781148,0.9761814985652266
2024-01-30,1.5797477189508213,0.9954664664529173,0.9357724535246529,1.737316933318773,1.4445905576041878,0.9750307335297235
2024-01-31,1.5539705487482092,0.9967776650141411,0.9348950144362179,1.7257891005029862,1.4311995454509263,0.9743760366496053
2024-02-01,1.5743090426797937,0.9998568395051322,0.9371964046447614,1.7636320583647813,1.4584883628271967,0.9759922519648244
2024-02-02,1.5908824458450266,0.999667663927748,0.9440126208820375,1.763527973111391,1.4713411376050385,0.9733317565622222
2024-02-05,1.585089766956306,0.9993468428175732,0.9440401402286102,1.7583334372322832,1.4692209273569132,0.9733601306044185
2024-02-06,1.5896918009863128,0.9967682413388211,0.9432794348894524,1.7594216478471787,1.4714798637016522,0.9721287258650634
2024-02-07,1.6029504432457966,0.9965336793501522,0.9385954367751644,1.7674925404593305,1.4723080069515109,0.9718999621086312
2024-02-08,1.6036583481403044,0.994477963641395,0.93642424728839,1.7655258533148128,1.4703011550946652,0.9689331359029201
2024-02-09,1.6129268350440134,1.000542774351573,0.942135018177098,1.754753314137953,1.4613299600451555,0.9648312973142791
2024-02-12,1.6122186291268716,1.0043518029788265,0.9462268640501063,1.7721997848040805,1.47270277544608,0.9700636845481144
2024-02-13,1.5900136945230354,1.0060837963968454,0.9474328195549659,1.7622672156618377,1.4612992176917607,0.973424770952662
2024-02-14,1.6044628813003554,1.0028099248197435,0.9455510175374682,1.7577678407738948,1.4524229460858684,0.9655549822663685
2024-02-15,1.6155333900326205,1.0030031441053617,0.9480357338340705,1.7673448886276306,1.4638731715304074,0.9657410233488122
2024-02-16,1.6074880584321072,1.002089174978613,0.9487097654761385,1.7590890259760847,1.4617843456244364,0.9656705089307392
2024-02-20,1.5986381936715426,1.0119156398431535,0.9580127930009061,1.7908113050430239,1.48814522347816,0.9593624846585849
2024-02-21,1.600086413564162,1.0192400367505965,0.9581595759885049,1.8024434734191312,1.48608165835597,0.9606479184520632
2024-02-22,1.6332009101319018,1.021504032727592,0.9648810675570166,1.8179985527715978,1.5131543247875598,0.9627817661663056
2024-02-23,1.6343273368286761,1.0228547283398162,0.9675725162915032,1.827952807489713,1.5228614760192172,0.9649596224348093
2024-02-26,1.628341401408868,1.0168763245336032,0.9685792023542271,1.8161343952274118,1.5308977374181447,0.9596494219640342
2024-02-27,1.631366678881498,1.0174584531950492,0.9672080512696104,1.8172818860072746,1.5257778546069694,0.9601987900828383
2024-02-28,1.6292102530717372,1.0147639747869828,0.9674099810025893,1.8120794894359888,1.5301283127313658,0.958094107264635
2024-02-29,1.6350674511450316,1.0181955875844733,0.9706814574776242,1.8040561668324895,1.5233533819684706,0.9613340803828959
2024-03-01,1.6504178996888248,1.0124122230534394,0.9652326152876062,1.79260041953828,1.5190844558111887,0.9568277717518574
2024-03-04,1.6486479869412387,1.0091867881094405,0.9657164829596125,1.801063906834196,1.5296641719341995,0.95623425369865
2024-03-05,1.6321711117006714,0.9994787020705526,0.969726571213916,1.7785635878898471,1.5354998888840814,0.9524079172021279
2024-03-06,1.6404416082314859,0.9945096349414256,0.9649054215293079,1.7842805119340734,1.540435521376751,0.9476728699569139
2024-03-07,1.6567254276227217,0.9911091379819323,0.964446297628313,1.7832345761250357,1.54860090777151,0.9444325205428304
2024-03-08,1.6467813455872309,1.0112702744188256,0.9840650587186739,1.7841065342507123,1.5493581357677817,0.963644161493769
2024-03-11,1.6453654354573377,1.0148800970328824,0.9815190010738586,1.8040890451230336,1.5464721379983295,0.9583479519646103
2024-03-12,1.6630650646375889,1.0168221820954864,0.9907513899463778,1.8318501205752376,1.5807212207257304,0.9621955926835719
2024-03-13,1.6604582086263473,1.0180084591924319,0.9874484000454955,1.832749659539423,1.576607915509873,0.9633181395894922
2024-03-14,1.6571759581650805,1.0171476449398993,0.9869636605191985,1.827058562153437,1.5726338134536615,0.9640982949774526
2024-03-15,1.6457968008919923,1.0163726352580995,0.9912597285901532,1.8185054002912902,1.5714768925965479,0.9641751713052324
2024-03-18,1.6555780296824392,1.019466140577569,0.9837831045249171,1.8313146755788992,1.5825461366703686,0.9658494769302245
2024-03-19,1.6647783851299656,1.0202565615214567,0.982995732152471,1.8371918136858088,1.5869050714151196,0.9662103365059076
2024-03-20,1.6801761945681892,1.0211960830980724,0.9842927898116454,1.848827111526728,1.5987087926073913,0.9683691865048711
2024-03-21,1.6857289584175381,1.022964140583189,0.9832408024423419,1.8541419682421119,1.6006774581329297,0.9654278868993795
2024-03-22,1.6825331014522555,1.0205286963098485,0.9860531894875988,1.8433083899255993,1.5999532769632165,0.9662688651802167
2024-03-25,1.6778844089139646,1.0163948219521146,0.983644533491701,1.8301112223486504,1.588736328843824,0.9627346549789426
2024-03-26,1.674785380895982,1.0165157880691766,0.9844728438248792,1.8312609665060864,1.5905430777627432,0.9633003479476089
2024-03-27,1.6888601958573688,1.0173657376521126,0.9825085100570388,1.8461870634518942,1.5945000467837678,0.964031093935926
2024-03-28,1.6885372989118654,1.0131914610450052,0.9778265813383721,1.8385189626458827,1.587877322935261,0.9600756506818335
2024-04-01,1.6855995186848785,1.0119166918870717,0.9781688491964239,1.821630380052255,1.5732911272735381,0.9604117051957912
2024-04-02,1.6748824105250377,1.0087491090973306,0.9750657011050297,1.7963262130583721,1.5514366271233035,0.9579758774554412
2024-04-03,1.6767222608646113,1.010222998080109,0.9764903750714135,1.793341474125582,1.5488587917228793,0.963509502355098
2024-04-04,1.6562561333361718,1.0141209224746865,0.9778080817769526,1.788292770623111,1.5444983679444593,0.967227183699489
2024-04-05,1.6735585129802988,1.0164742426879003,0.9757042454160326,1.80324525744151,1.5504622843170854,0.9673223381702056
2024-04-08,1.6744946933723266,1.0165790966763584,0.9771830255526159,1.8004856782745824,1.5521807754942107,0.9680059836074776
2024-04-09,1.676431774022712,1.0181720355482238,0.9769525683861701,1.812637591500573,1.5589708374817122,0.9704844420277261
2024-04-10,1.6596455478551757,1.0264863846624646,0.979056121377201,1.8210254740721286,1.5622073875096059,0.9634174047617183
2024-04-11,1.6721706982962539,1.026463355119157,0.9802738921544392,1.8198547132246798,1.5698256765267755,0.9646157237714101
2024-04-12,1.6490894868045742,1.0261838538774508,0.9768438858795407,1.8050116243174488,1.558378430243469,0.9612405058737572
2024-04-15,1.628429500699779,1.0312325655535213,0.9784016565385545,1.803540983533061,1.5467449188638558,0.9627733938591874
2024-04-16,1.6254596113918223,1.032943507761276,0.9787730277371529,1.8052710414874633,1.5442703554965087,0.9631388330495921
2024-04-17,1.6158397307332488,1.0345178808017648,0.9762504997478599,1.806924868166436,1.538859605483346,0.9646068124711263
2024-04-18,1.6125147350579407,1.0349614225749209,0.9682936411866088,1.8112422731947317,1.5330374923756407,0.9564966681596336
2024-04-19,1.598440221119188,1.0340451886654374,0.9648824499812774,1.8227076280789103,1.5346546837063533,0.9499503939840015
2024-04-22,1.6131605289489472,1.0312114480954522,0.9643756023475356,1.8387430846673192,1.5481559650855883,0.9494513900800833
2024-04-23,1.632303260637038,1.0429860965730404,0.9764705171244124,1.8589306441839912,1.5651531687443643,0.9613591297821785
2024-04-24,1.631528528717762,1.040615289465624,0.9831921797281071,1.8707585799576736,1.6037752268919945,0.9591738685738497
2024-04-25,1.6253304726817965,1.041371792161478,0.9828934677816813,1.8725171474752664,1.6050295555450853,0.9598711652835121
2024-04-26,1.6407286834835322,1.0501172190637758,0.9830643540796248,1.8908812972257276,1.5993667992820286,0.9638054804481997
2024-04-29,1.6465392230485425,1.048142912152576,0.9825205582757996,1.8905342955732125,1.6040334892996873,0.964982808814582
2024-04-30,1.620456113508814,1.041603071810877,0.9894997539818382,1.8615944224069707,1.610626249365211,0.9659750844478208
2024-05-01,1.6151942378648763,1.0375701493698395,0.9862765977223433,1.850730558412221,1.6003626836966232,0.9653815095764539
2024-05-02,1.6303018614838347,1.0428371111332622,0.9912831807774911,1.8729085806506585,1.6195404505667177,0.9684379720124943
2024-05-03,1.650510012614857,1.0448054168658094,0.9899962413111599,1.8862413636575475,1.631069567161818,0.9651456136657593
2024-05-06,1.667554415861567,1.0401596281676977,0.9835178933120873,1.8852628921717132,1.6319030211071404,0.9608540369648546
2024-05-07,1.6693946675646525,1.0412757025962571,0.9834667663010737,1.908866346914181,1.6486627391023658,0.9602218388969844
2024-05-08,1.669555714673892,1.0434849135834379,0.9858408559896605,1.903920183258344,1.6482589502557314,0.9627165302692721
2024-05-09,1.679175394650709,1.039107303683029,0.9817260203987003,1.9129209912036609,1.6561211600957775,0.9586982141093265
2024-05-10,1.681338643640176,1.0387508152818847,0.9807953696593872,1.9228466992457773,1.6621920578049194,0.9584997582950037
2024-05-13,1.6815645109566235,1.0455507144704652,0.9815813253064642,1.9276696212571394,1.6563486379772405,0.9590005913371937
2024-05-14,1.6892794200457815,1.044931082703231,0.9797109981973839,1.9233164514463201,1.6482593184725114,0.960456040375584
2024-05-15,1.7101980849341403,1.0396778856296105,0.978221764061732,1.9271856787643524,1.6515752002544402,0.9589960752187651
2024-05-16,1.7066793310233546,1.041110840869505,0.99467300414898,1.9378981349120201,1.711753736615672,0.9751239873709596
2024-05-17,1.709132665491209,1.0360760142703336,0.9898627515781928,1.9321903896349073,1.7067120607248016,0.9724753898437852
2024-05-20,1.7111019555634421,1.036473488749835,0.9902424970568472,1.9232380302563652,1.6988044032779661,0.9717098742980418
2024-05-21,1.7152984117644483,1.0329848174879603,0.9859777186275585,1.934441023673624,1.7055032551604128,0.9679665564004211
2024-05-22,1.7103594330660141,1.031829617356302,0.9870406146034033,1.9327221389619365,1.7114794762159387,0.9690100361242656
2024-05-23,1.6978665923876617,1.0279339401346692,0.9829039828020383,1.905403487286921,1.6858660142244333,0.9669312333866342
2024-05-24,1.7091005564102393,1.0208516895160265,0.9781140119068631,1.9031012960850426,1.6906281987599792,0.9587770517257638
2024-05-28,1.7102948135405625,1.0137436234028123,0.9687300079548419,1.8756932710069003,1.6573837408011631,0.9521012037632355
2024-05-29,1.6983183270205569,1.0125321359151787,0.9671237480620032,1.8618101983319921,1.6393075293817483,0.9492948709512993
2024-05-30,1.6870522539170094,1.0103462015873796,0.9650358449474935,1.863521599320493,1.6408144029227538,0.9472454582245214
2024-05-31,1.7024182552968974,1.015278655786246,0.9692443182921416,1.8879810971134938,1.662350775928383,0.9518698580890788
2024-06-03,1.7038063710035758,1.01104151830552,0.9708663693755308,1.8794943731383567,1.6686729853037683,0.9478973492320305
2024-06-04,1.7057108408686013,1.011875854151905,0.9675337161860292,1.9075628672551703,1.6825667116236969,0.9476844709908303
2024-06-05,1.7259835111841977,1.0103266706589726,0.9738946835954179,1.916704829852036,1.699591517483475,0.9482863383051733
2024-06-06,1.7259512014214717,1.0108347046715278,0.9743843980989362,1.929069782883359,1.7105558396674707,0.9446626835149917
2024-06-07,1.7238530736618465,1.011433591066132,0.9741359763813131,1.9164787585494538,1.705509552528233,0.9461293979458016
2024-06-10,1.729179167467724,1.0047145595351574,0.9692624353117382,1.8893457666865379,1.6938624707822363,0.943311107870631
2024-06-11,1.733343715269516,1.003933667063189,0.9674324644580052,1.8868948472836806,1.6890926179770225,0.9425232966722183
2024-06-12,1.7475796776810204,1.007198922843227,0.9615065138092861,1.887556135265455,1.6738444369984478,0.9367499256654093
2024-06-13,1.75109823091005,1.0069134222903828,0.9592956944223623,1.886326837094599,1.672754321654985,0.9364843945815404
2024-06-14,1.7521636503529818,1.0047918765137005,0.9572744782144563,1.8897774834961263,1.6758142811313335,0.9345112413110894
2024-06-17,1.766109226263465,1.0030534319308577,0.9556182460435518,1.9042748539359842,1.688670239377285,0.9348419156993443
2024-06-18,1.7705964703290042,1.0021489652773115,0.9548437893848952,1.9063754656047465,1.6909503424901302,0.9349996705166199
2024-06-20,1.7657863293179614,1.0037214594659059,0.9544715056989467,1.900671906061751,1.6825787075099432,0.9349517764890086
2024-06-21,1.7634188866417018,1.011453324592738,0.9570671941805461,1.9131101736005174,1.6935216152476402,0.9363585178524562
2024-06-24,1.7576866129615558,1.0146324375209566,0.9516147500894827,1.9359717582614817,1.6906192434358756,0.936260209308712
2024-06-25,1.7644554079117607,1.0202007582870494,0.960186275043359,1.9401560392575117,1.7011998507108388,0.9452343618820661
2024-06-26,1.766657689502782,1.0232517655587723,0.9637424561353003,1.9561623188008004,1.7134985823596536,0.9465355459840744
2024-06-27,1.769442750913406,1.0212593281483102,0.9641303118452484,1.9442140050771912,1.706785628210196,0.9455827636613932
2024-06-28,1.7624798967050896,1.0201433611878943,0.962194442879675,1.9335757579486565,1.695941354935001,0.9448876966736203
2024-07-01,1.7661072194459047,1.0177939018832571,0.9563322499408189,1.9157653974330575,1.674141055201468,0.9413884885972276
2024-07-02,1.7779923957669024,1.0225685321881515,0.9553794140757297,1.9382181116181527,1.6837570314020807,0.9386984168325292
2024-07-03,1.7859267503563137,1.019560783965501,0.9518634744158785,1.9319984556293994,1.6783539297381391,0.9355590051519738
2024-07-05,1.7962255373956437,1.0160597855410045,0.9487680368918734,1.9507697441737728,1.694660809178389,0.9325165893767016
2024-07-08,1.7982983792540048,1.0172572244019027,0.9450293138444805,1.9450351520311473,1.6723287439693457,0.9336155715610593
2024-07-09,1.8000467187128142,1.0130605735160918,0.9413376157275695,1.9386928468271911,1.6676082151001888,0.9299684605170331
2024-07-10,1.817858830017338,1.014489091233773,0.9432766851642506,1.9509761507058327,1.6781739622685026,0.9318841105332838
2024-07-11,1.8021841800966272,1.029152562127235,0.948623756787582,1.957314921246384,1.683626391643459,0.9453536053252547
2024-07-12,1.8135515974869856,1.0358538362897722,0.9433528499201336,1.9811259832257742,1.68539827662676,0.9469392989452947
2024-07-15,1.8185389404886305,1.0343700231664106,0.950889968619807,1.9834676507026165,1.6957300079152093,0.9527762927816453
2024-07-16,1.82932337737763,1.0363522542266002,0.950354889560363,2.0023648419343862,1.7099773999184513,0.9540580798026694
2024-07-17,1.8036742421353849,1.0428348235715976,0.9524876699647098,2.0282542001072676,1.718169574330091,0.9454284658895971
2024-07-18,1.7898129525624478,1.0387366699182177,0.9494903976010076,2.0121799891844074,1.7045528293789096,0.9410868377256727
2024-07-19,1.7779277762414503,1.0384247978094454,0.9486065841945477,2.004012883683745,1.6976343315984836,0.940210846598299
2024-07-22,1.7962578471583692,1.0486522741366873,0.9579494382983611,2.0254497785041923,1.71579389978607,0.9483409523052598
2024-07-23,1.7934402753032632,1.0510807778811744,0.9578917854432821,2.0294660292164384,1.712023830928708,0.9535295721082658
2024-07-24,1.7527966006116005,1.0321354207730002,0.9740073734162881,1.981116702618963,1.7288433792488418,0.9392208006345617
2024-07-25,1.7436639752567449,1.020780257800744,0.9690127645702643,1.958226562408309,1.708868045488366,0.9344045737278133
2024-07-26,1.7631923169391084,1.0181516896230802,0.9665175006804756,1.9725688554235465,1.7213840059514025,0.9319984279302288
2024-07-29,1.764228637527411,1.0178235999965437,0.9662060496765917,1.9706877150395643,1.7197424080112178,0.9310269299577707
2024-07-30,1.7552902721124233,1.0116167928460453,0.9600458794205262,1.959014329828898,1.7086010040374429,0.9253494190352609
2024-07-31,1.7838220000987384,1.023722236389953,0.9607830674628255,1.9894102940332747,1.6968438111438449,0.9313173960012961
2024-08-01,1.7585609833727167,1.0277860707184894,0.9770680270909835,2.036580189891221,1.7370768118973419,0.9425676536649539
2024-08-02,1.7258195541894954,1.01493161186908,0.9697678559486101,2.0240909737828647,1.7439181501267909,0.9354218558606808
2024-08-05,1.675557403611552,1.0145195809133665,0.9679523414782272,1.98175512787543,1.7074423933375773,0.9350421034155324
2024-08-06,1.6910052831479128,1.024063435653007,0.974859768069368,2.0094887815766787,1.731337180027203,0.9399695529401034
2024-08-07,1.679702585623884,1.0187118635077022,0.9659779010638745,1.9904621992137421,1.7149442398148393,0.9347142193453969
2024-08-08,1.718532598945139,1.0255896791843027,0.9702161936429774,2.024624779185409,1.7376617124811709,0.9406456832560695
2024-08-09,1.7261109440992968,1.023271445614622,0.9657355854420331,2.033427662951218,1.7414863346574674,0.9388025426727085
2024-08-12,1.72701782495494,1.0255438524229386,0.9644752112588504,2.045184069252003,1.7461980182757337,0.9385004871743182
2024-08-13,1.7554195111633273,1.029036161578526,0.9618804053976361,2.0649435116102084,1.7524245137997105,0.9362777019801855
2024-08-14,1.760957725585362,1.031342965263938,0.9643005544714415,2.0810019084396347,1.7618694600386293,0.9400428047183539
2024-08-15,1.7911410644240646,1.0497049003833125,0.9432873416272961,2.167334408190433,1.758176118238342,0.9310412992702722
2024-08-16,1.795156706362859,1.0521860547713742,0.9413084817066322,2.176328854633298,1.758528560905498,0.9330654544470507
2024-08-19,1.8123210169588155,1.0533463243607233,0.9405721709448024,2.187328759773532,1.767416761470946,0.932335591549868
2024-08-20,1.8093740053710496,1.0554419388048901,0.9438635497007146,2.213023631028384,1.7881788649895616,0.9339047063659225
2024-08-21,1.815591728219109,1.050044713845805,0.9447230074488033,2.2073733918196923,1.7965778473421952,0.9329401384513496
2024-08-22,1.8013421194481924,1.0490870389985594,0.9402728947653544,2.203501255671017,1.786428859846902,0.934408514758568
2024-08-23,1.8204821419325763,1.0461134195978543,0.9437831718086559,2.2044653242245036,1.8018459468035777,0.9367862058090959
2024-08-26,1.816142398957742,1.0513557567891079,0.9450970350333605,2.2287371142930184,1.8086425635522234,0.9407892033058037
